"mismatch_id","name","source_table","source_entity_id","metadata","ingestion_datetime","name_count"
"6bd9f3e89b7f5577ae21c780480453b5","National Science Council, Taiwan","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT00117533","{name_clean=National Science Council, Taiwan, name_prefix_5=natio, name_prefix_10=national s, clinical_trial_id=NCT00117533, name_normalized=national science council taiwan, class=OTHER_GOV}","2025-09-18 19:55:10.851000","239"
"011a7537a21bd9c2f0e2532a51208c7f","Shanghai Zhongshan Hospital","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07288749","{name_clean=Shanghai Zhongshan Hospital, name_prefix_5=shang, name_prefix_10=shanghai z, clinical_trial_id=NCT07288749, name_normalized=shanghai zhongshan hospital, class=OTHER}","2025-12-17 22:02:40.047224","235"
"24d01a1eda601f2b2133cc13c4a87e6b","University of Aarhus","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07181577","{name_clean=University of Aarhus, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07181577, name_normalized=university of aarhus, class=OTHER}","2025-12-17 22:02:40.047224","234"
"b0bae83539227e735a96d59e3a5b197d","Academisch Medisch Centrum - Universiteit van Amsterdam (AMC-UvA)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT01293799","{name_clean=Academisch Medisch Centrum - Universiteit van Amsterdam (AMC-UvA), name_prefix_5=acade, name_prefix_10=academisch, clinical_trial_id=NCT01293799, name_normalized=academisch medisch centrum universiteit van amsterdam, class=OTHER}","2025-12-16 22:02:38.198306","228"
"4a16994fe6db1a461299443ff4a34c36","Allergan","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04505566","{name_clean=Allergan, name_prefix_5=aller, name_prefix_10=allergan, clinical_trial_id=NCT04505566, name_normalized=allergan, class=INDUSTRY}","2025-10-03 22:02:10.026607","224"
"1ed1860fbe7774dc30060d79cf522768","Göteborg University","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06898684","{name_clean=Göteborg University, name_prefix_5=göteb, name_prefix_10=göteborg u, clinical_trial_id=NCT06898684, name_normalized=gteborg university, class=OTHER}","2025-12-16 22:02:38.198306","224"
"8beae5cf63d20da48524e57d11ebac37","Genzyme, a Sanofi Company","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06121180","{name_clean=Genzyme, a Sanofi Company, name_prefix_5=genzy, name_prefix_10=genzyme, a, clinical_trial_id=NCT06121180, name_normalized=genzyme a sanofi company, class=INDUSTRY}","2025-12-04 22:02:19.653116","223"
"430b13e3ec7a257c40b4bba422a01d52","University Health Network, Toronto","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07266753","{name_clean=University Health Network, Toronto, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07266753, name_normalized=university health network toronto, class=OTHER}","2025-12-12 22:02:47.832206","219"
"a21b8b7db86f09da9471486607a89aa1","Fogarty International Center of the National Institute of Health","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06981247","{name_clean=Fogarty International Center of the National Institute of Health, name_prefix_5=fogar, name_prefix_10=fogarty in, clinical_trial_id=NCT06981247, name_normalized=fogarty international center of the national institute of health, class=NIH}","2025-12-17 22:02:40.047224","217"
"4a953236e67f456c2e6a7ccf3ed78987","United States Agency for International Development (USAID)","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT05349175","{name_clean=United States Agency for International Development (USAID), name_prefix_5=unite, name_prefix_10=united sta, clinical_trial_id=NCT05349175, name_normalized=united states agency for international development, class=FED}","2025-11-20 22:02:19.415417","214"
"b19e19d33a7461dedf722b870d3520fc","US Department of Veterans Affairs","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT00912041","{name_clean=US Department of Veterans Affairs, name_prefix_5=us de, name_prefix_10=us departm, clinical_trial_id=NCT00912041, name_normalized=us department of veterans affairs, class=FED}","2025-12-03 22:03:03.796914","213"
"e0ad2b8d7ea4aa443bdc17016ca1cc99","First Affiliated Hospital, Sun Yat-Sen University","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07177794","{name_clean=First Affiliated Hospital, Sun Yat-Sen University, name_prefix_5=first, name_prefix_10=first affi, clinical_trial_id=NCT07177794, name_normalized=first affiliated hospital sun yatsen university, class=OTHER}","2025-10-03 22:02:10.026607","211"
"d2cf3002df792a162527c2e650d65fb4","Incyte Corporation","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04577014","{name_clean=Incyte Corporation, name_prefix_5=incyt, name_prefix_10=incyte cor, clinical_trial_id=NCT04577014, name_normalized=incyte, class=INDUSTRY}","2025-12-17 22:02:40.047224","207"
"15db4268fa69fcba93d986abfa813ac0","Merck KGaA, Darmstadt, Germany","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06589713","{name_clean=Merck KGaA, Darmstadt, Germany, name_prefix_5=merck, name_prefix_10=merck kgaa, clinical_trial_id=NCT06589713, name_normalized=merck kgaa darmstadt germany, class=INDUSTRY}","2025-12-16 22:02:38.198306","207"
"48ba49d98ebefb516b36609c5f2fe5a0","The First Affiliated Hospital with Nanjing Medical University","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07281976","{name_clean=The First Affiliated Hospital with Nanjing Medical University, name_prefix_5=the f, name_prefix_10=the first , clinical_trial_id=NCT07281976, name_normalized=the first affiliated hospital with nanjing medical university, class=OTHER}","2025-12-15 22:02:52.991484","207"
"159e42f34b08b77376f5af9a6473f641","Xiangya Hospital of Central South University","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07284199","{name_clean=Xiangya Hospital of Central South University, name_prefix_5=xiang, name_prefix_10=xiangya ho, clinical_trial_id=NCT07284199, name_normalized=xiangya hospital of central south university, class=OTHER}","2025-12-16 22:02:38.198306","206"
"2b9d6f45643834d03e9efe9d08b3a0e1","RenJi Hospital","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT03357094","{name_clean=RenJi Hospital, name_prefix_5=renji, name_prefix_10=renji hosp, clinical_trial_id=NCT03357094, name_normalized=renji hospital, class=OTHER}","2025-09-18 19:55:10.851000","202"
"db839e9ef8fbb10f78049d10f2c87760","University of Wisconsin, Madison","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06652568","{name_clean=University of Wisconsin, Madison, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT06652568, name_normalized=university of wisconsin madison, class=OTHER}","2025-12-15 22:02:52.991484","202"
"19149e9789b531ba5125a817e427466d","Astellas Pharma Inc","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT06809140","{name_clean=Astellas Pharma Inc, name_prefix_5=astel, name_prefix_10=astellas p, clinical_trial_id=NCT06809140, name_normalized=astellas pharma, class=INDUSTRY}","2025-12-17 22:02:40.047224","201"
"77dd7ee6ad82ed21a2d6b5b627267a66","Millennium Pharmaceuticals, Inc.","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT02461888","{name_clean=Millennium Pharmaceuticals, Inc., name_prefix_5=mille, name_prefix_10=millennium, clinical_trial_id=NCT02461888, name_normalized=millennium pharmaceuticals, class=INDUSTRY}","2025-12-17 22:02:40.047224","200"
"70daa2d1ea48b42a5d2dfaf44a9d685a","Wuhan Union Hospital, China","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04008251","{name_clean=Wuhan Union Hospital, China, name_prefix_5=wuhan, name_prefix_10=wuhan unio, clinical_trial_id=NCT04008251, name_normalized=wuhan union hospital china, class=OTHER}","2025-09-18 19:55:10.851000","199"
"9925c72912873ac6b611297f440eef9c","The Methodist Hospital Research Institute","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT04664179","{name_clean=The Methodist Hospital Research Institute, name_prefix_5=the m, name_prefix_10=the method, clinical_trial_id=NCT04664179, name_normalized=the methodist hospital research institute, class=OTHER}","2025-12-12 22:02:47.832206","197"
"8389ec4d6d5ed4112697435b0921f65c","University of Texas","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT02932280","{name_clean=University of Texas, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT02932280, name_normalized=university of texas, class=OTHER}","2025-12-05 22:02:33.212576","196"
"1c3228cb06795749074d12a782c68af5","Nanfang Hospital, Southern Medical University","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07130968","{name_clean=Nanfang Hospital, Southern Medical University, name_prefix_5=nanfa, name_prefix_10=nanfang ho, clinical_trial_id=NCT07130968, name_normalized=nanfang hospital southern medical university, class=OTHER}","2025-12-09 22:02:15.494236","195"
"cffb301181287d57fb6c4b9f35cbbf88","University Ghent","nih_clinical_trials_gov_silver.cl_trial_collaborators","NCT07283393","{name_clean=University Ghent, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07283393, name_normalized=university ghent, class=OTHER}","2025-12-15 22:02:52.991484","195"
"befaf9ba8e6e8d018691dc6c1bdf4fef","Research Site","nih_clinical_trials_gov_silver.cl_trial_locations","NCT04482309","{zip=29043-272, country=Brazil, name_clean=Research Site, city=Vitória, latitude=-20.31944, name_normalized=research site, location_id=052f1feb9ef5a4bd08b30f09e89115c85b00dd4bab36b6d750d3f9cfa031e4b2, name_prefix_5=resea, name_prefix_10=research s, clinical_trial_id=NCT04482309, state=null, status=RECRUITING, longitude=-40.33778}","2025-12-17 22:02:40.047224","269129"
"5ffe6c1c8f5a6d9d6adc57b65d7f5448","Novartis Investigative Site","nih_clinical_trials_gov_silver.cl_trial_locations","NCT03056755","{zip=06189, country=France, name_clean=Novartis Investigative Site, city=Nice, latitude=43.70313, name_normalized=novartis investigative site, location_id=02ea04dc6613602424371795823375570a0cfeebeb2dd005fee5b0cafa91e4d0, name_prefix_5=novar, name_prefix_10=novartis i, clinical_trial_id=NCT03056755, state=Alpes Maritimes, status=null, longitude=7.26608}","2025-12-17 22:02:40.047224","108400"
"0bd888b606f4c8b32235cd3ee5d9107d","GSK Investigational Site","nih_clinical_trials_gov_silver.cl_trial_locations","NCT06694805","{zip=28020, country=Spain, name_clean=GSK Investigational Site, city=Madrid, latitude=40.4165, name_normalized=gsk investigational site, location_id=a4d9f7b9d9ea26f6ff6e248dee9fdabb7329a4412d16f611806cc7ba8675cef6, name_prefix_5=gsk i, name_prefix_10=gsk invest, clinical_trial_id=NCT06694805, state=null, status=RECRUITING, longitude=-3.70256}","2025-12-17 22:02:40.047224","96098"
"9299c462d79caa50c3ecda3bf0571daa","Pfizer Investigational Site","nih_clinical_trials_gov_silver.cl_trial_locations","NCT04618913","{zip=null, country=United Kingdom, name_clean=Pfizer Investigational Site, city=London, latitude=51.50853, name_normalized=pfizer investigational site, location_id=6767dd4c3e7b2e70fdd51fbb0cfef1774eea5e48f792c660e6010e8444dca819, name_prefix_5=pfize, name_prefix_10=pfizer inv, clinical_trial_id=NCT04618913, state=null, status=null, longitude=-0.12574}","2025-11-19 22:02:13.573165","38183"
"17af2a89f219083050cc25738433a9d7","Novo Nordisk Investigational Site","nih_clinical_trials_gov_silver.cl_trial_locations","NCT04940078","{zip=2860, country=Denmark, name_clean=Novo Nordisk Investigational Site, city=Søborg, latitude=56.08481, name_normalized=novo nordisk investigational site, location_id=aec9ad3be1fba53a3b5c15cd2be10251466f89bca03e2e24a34e93ff40923094, name_prefix_5=novo , name_prefix_10=novo nordi, clinical_trial_id=NCT04940078, state=null, status=null, longitude=12.31803}","2025-12-12 22:02:47.832206","24241"
"eeb5c70489d73f41731bd223c5578110","Local Institution","nih_clinical_trials_gov_silver.cl_trial_locations","NCT05076175","{zip=119991, country=Russia, name_clean=Local Institution, city=Moscow, latitude=55.75204, name_normalized=local institution, location_id=ac382b22992711f53067938ce2ddb6c027550dff1e94de0efc3b4acf31e08388, name_prefix_5=local, name_prefix_10=local inst, clinical_trial_id=NCT05076175, state=null, status=WITHDRAWN, longitude=37.61781}","2025-12-17 22:02:40.047224","23724"
"42183d157685531b3616a4f48faf31ef","For additional information regarding investigative sites for this trial, contact 1-877-CTLILLY (1-877-285-4559, 1-317-615-4559) Mon - Fri from 9 AM to 5 PM Eastern Time (UTC/GMT - 5 hours, EST), or speak with your personal physician.","nih_clinical_trials_gov_silver.cl_trial_locations","NCT01582269","{zip=3084, country=Australia, name_clean=For additional information regarding investigative sites for this trial, contact 1-877-CTLILLY (1-877-285-4559, 1-317-615-4559) Mon - Fri from 9 AM to 5 PM Eastern Time (UTC/GMT - 5 hours, EST), or speak with your personal physician., city=Heidelberg, latitude=-37.75, name_normalized=for additional information regarding investigative sites for this trial contact 1877ctlilly mon fri from 9 am to 5 pm eastern time or speak with your personal physician, location_id=1129ed68222a0e7fdfd18af70fe4113e2de83ed2d171855d9409ede185e0541b, name_prefix_5=for a, name_prefix_10=for additi, clinical_trial_id=NCT01582269, state=Victoria, status=null, longitude=145.06667}","2025-11-24 22:02:18.969153","20499"
"5bdc168715db98624469c62f50db2178","Nycomed Deutschland GmbH","nih_clinical_trials_gov_silver.cl_trial_locations","NCT00829738","{zip=88284, name_clean=Nycomed Deutschland GmbH, country=Germany, city=Mochenwangen, latitude=47.87559, name_normalized=nycomed deutschland, location_id=b18e30856b5ceb62ea5874fdec8458db3e96a0e39ddbde861bb66a4c82d128f0, name_prefix_5=nycom, name_prefix_10=nycomed de, clinical_trial_id=NCT00829738, state=null, status=null, longitude=9.635}","2025-09-18 19:55:10.851000","6921"
"7e54e9fcdf130776d9e6135abdba33bc","Boehringer Ingelheim Investigational Site","nih_clinical_trials_gov_silver.cl_trial_locations","NCT00168792","{zip=null, name_clean=Boehringer Ingelheim Investigational Site, country=United States, city=Little Rock, latitude=34.74648, name_normalized=boehringer ingelheim investigational site, location_id=ae6e0bba62f501863590dddcbcd5f6701758a9861a616574b4eeb4371b2e7162, name_prefix_5=boehr, name_prefix_10=boehringer, clinical_trial_id=NCT00168792, state=Arkansas, status=null, longitude=-92.28959}","2025-09-18 19:55:10.851000","6749"
"d00cf6dcc32923d0215e049f354d9b16","Clinical Trial Site","nih_clinical_trials_gov_silver.cl_trial_locations","NCT07214311","{zip=43210, country=United States, name_clean=Clinical Trial Site, city=Columbus, latitude=39.96118, name_normalized=clinical trial site, location_id=4380528dfb2fa3638745fa423654a116353f252a2219f2bd162be64850abea9d, name_prefix_5=clini, name_prefix_10=clinical t, clinical_trial_id=NCT07214311, state=Ohio, status=RECRUITING, longitude=-82.99879}","2025-12-17 22:02:40.047224","6215"
"5ce8de12f56fc0cd9181b5d0913313bc","Washington University School of Medicine","nih_clinical_trials_gov_silver.cl_trial_locations","NCT01810913","{zip=63110, country=United States, name_clean=Washington University School of Medicine, city=St Louis, latitude=38.62727, name_normalized=washington university school of medicine, location_id=d0f227c9c524ff673e26bc9298682c5f324ecc368dabd0c9a30d13211321ec6f, name_prefix_5=washi, name_prefix_10=washington, clinical_trial_id=NCT01810913, state=Missouri, status=RECRUITING, longitude=-90.19789}","2025-12-17 22:02:40.047224","5112"
"09754268dce5eb0698cb5d6a78c95b84","Investigational Site","nih_clinical_trials_gov_silver.cl_trial_locations","NCT06395948","{zip=06519, country=United States, name_clean=Investigational Site, city=New Haven, latitude=41.30815, name_normalized=investigational site, location_id=f3a5c1dda659ff7f4de391900111d6a4dac4d8b91f64884074b46880851d4fc6, name_prefix_5=inves, name_prefix_10=investigat, clinical_trial_id=NCT06395948, state=Connecticut, status=null, longitude=-72.92816}","2025-12-17 22:02:40.047224","4311"
